Name,Weight (lbs),Sex,Claw Length (inches),Tail Length (inches),Fur Color,Eye Size (inches),Injury,Teeth Length (inches),Height (inches),Length (inches),Number of Siblings,Age
YUM YUM,11.707915814811605,male,1.9401735662252304,8.527691564162645,dark brown,0.3092357523934763,no,8.713839660871985,8.923580732904526,15.534544041941366,2,1.0
SOPHIE,6.558915923351447,male,2.7550112123120654,4.017962842155884,red,0.1725186446271026,no,3.9358595173120734,3.762129892594231,11.818451507487852,2,4.0
CHEWBARKA,8.895307866770928,male,2.422173427532441,4.865227846864918,grey,0.1457005318074242,no,4.732471695173637,6.012939929262168,17.918459453565987,8,2.0
SYRAH,5.749993244368098,male,0.9519607567077458,3.2296992574658363,light brown,0.0873151765004409,no,2.074648706427452,3.581091638532057,10.58616476184374,8,17.0
SANTINO,5.544084734569991,female,3.793110732513655,3.0151976193740078,albino,0.1433549375498433,no,2.5999069495115146,3.733017915582282,12.969124380965017,6,4.0
BRUJAH,8.181560007774841,female,3.659389276808874,5.583599672861879,grey spots,0.1721273511950926,no,4.00890305429891,5.1550308621574,18.211078322400187,5,1.0
ZIP,12.410496908943127,male,2.359294096844309,6.324445111263341,light brown,0.2841775379191117,yes,6.437855584226926,6.565809577365922,20.78154354117952,8,4.0
SYNCH,13.317782147501914,male,2.037794493459748,4.712950505580051,black,0.3083245362407999,yes,7.345144625350443,10.280749580370394,16.86890081025052,1,5.0
BB,8.090489454220206,female,3.941990310788071,5.822308254223293,black,0.183709993888168,no,6.199002445482931,3.8573550488526216,17.118689791587315,8,5.0
PENELOPE,10.59043744711226,male,1.2789681738765426,4.737584492877154,black,0.2539662852997519,no,3.778300203024944,6.489013583273375,21.835094583000625,5,3.0
RUPERT,14.64429815899076,male,2.224342662371226,9.7960766746348,albino,0.3735843295679391,yes,9.302182442640817,10.69281411411589,25.41859916155365,9,2.0
MOOSHA,10.233603018726964,male,2.066897985773706,7.798323252512997,dark brown,0.208239726666195,no,4.183994166232096,6.712364401076118,17.920524512296566,10,5.0
DOOLEY,12.115238365707592,female,3.675477965628289,8.814228127058875,black,0.2800330172522546,no,5.186859953860865,8.882618712225291,20.561134424234357,7,24.0
AZUL,14.995111197663892,male,1.5229129980874143,10.536188274575878,red,0.3840992797121695,no,5.241593733940912,11.52700011612595,21.70710803366075,3,1.0
PLACER,4.327780512958354,female,3.836493378613367,2.8682812742760486,red,0.099608807755549,no,2.3862775165492427,3.551359552113275,8.092182810525477,2,8.0
NEO,8.694884920290942,male,1.1456964928592783,4.362169150091731,grey spots,0.1870567012063071,no,3.7291960667700046,3.985767519385962,14.970923079925802,5,1.0
LULU BELLE,8.42549182316391,female,2.891477113016068,5.856153966504581,red,0.2095807422230291,yes,5.34411555586643,7.025831444044947,14.969512456689571,2,15.0
KINSEY,5.613382320863405,female,3.2012261164034075,2.36669700636292,albino,0.1220506152033883,no,2.473168942716235,5.480509202824734,7.2306514553034145,8,1.0
APOLLO,9.123994609740375,female,4.26356300674332,5.869289011284347,albino,0.1286376200059639,no,5.630495003206953,7.423183976598024,12.780009274564952,2,9.0
MAC,7.092929862053539,female,4.398906590105862,4.296856077298773,red,0.1105142465456281,no,6.044226285990861,6.221935587366384,10.481029455890775,2,1.0
LOUISE,11.996957009925683,female,3.894130302765232,5.947232587637929,dark brown,0.3050716221014092,no,9.593231401657654,6.590087024981663,18.16438796874093,4,4.0
WOLFIE,9.130695937550811,female,2.9939765983535533,6.378595260216707,albino,0.2471678252296847,no,3.9877820120407823,5.719383235830809,11.975314204716796,0,8.0
GEORGETTE,10.82429757902962,male,1.4193332212828196,5.551342974831543,red,0.1669044415634014,no,2.837948305934504,7.033179276968284,14.395965529070567,4,1.0
CHAKO,18.488041153570293,male,1.6577733592843389,13.928680080788654,black,0.307227603015978,yes,7.131940271753913,13.489740725817995,31.78852077190213,3,7.0
CALLY,12.155840541183135,male,0.856961453737764,7.372989501202861,albino,0.3607819472084743,no,6.0985972485520765,8.050404567158681,17.04080790429202,11,13.0
TASHA-BELLE,7.085588387368458,female,2.9395485029767587,5.335628323576814,brown spots,0.1323372657188406,no,3.6504021287444233,6.381568745868943,8.413953207376286,6,7.0
BOGEY,9.404052655118877,male,2.2493255551169886,6.846875145040302,light brown,0.2178729572033043,no,2.554567131644276,6.778326007889788,16.587439812392724,2,15.0
STRYKER,9.368305173857674,female,3.989610340671594,4.130707419595778,brown spots,0.1999273491625321,no,4.011926518067751,6.403952869058038,14.496010404065014,7,14.0
HAROLD,9.26943851361329,male,0.8256456151946491,6.003645716375243,red,0.257371668706222,no,5.788669620708464,7.205000216354906,12.24426963897381,5,1.0
JUSTY,11.596716166619576,female,2.736127050782012,5.678293704438053,light brown,0.2360345056534245,no,5.135157196024534,4.81856725996089,8.710065644213707,3,4.0
DELLA,9.054930386330945,female,4.558233280565965,5.698555194929762,grey spots,0.2475431470362284,no,3.659008679024998,7.6105557825724945,18.410721583672416,7,14.0
BOOTS,11.154956461495477,male,2.111015893045478,7.43479115916513,albino,0.2151105301191199,no,4.178949641047489,5.536568475842325,24.558218798256075,5,5.0
MYA DAVILA,4.729968878217129,female,3.566441190051246,1.7495787104224303,red,0.1514473268543553,no,3.152996621053831,4.211353048940415,9.636214934146214,4,3.0
CROWLEY,11.18421251385105,male,2.430909250836628,8.671254942121672,black,0.2509148446078563,no,5.7139529804792,7.390490907503802,20.317591991385083,7,1.0
CHING SHI,8.81766172008661,female,3.3024455338425467,5.9829024786758085,light brown,0.1965876090600998,no,3.96368316941096,5.043389149518828,15.355060325139782,5,1.0
TUGG,6.832416409656879,female,4.115147587918526,5.086795975752824,light brown,0.1791549022717472,no,1.5592997850461925,4.636503472439255,12.437001800925506,2,3.0
CESAR,10.598489960344594,male,1.869624714568792,6.762237940125969,brown spots,0.2789361369709642,yes,5.1966710331919215,7.80609451532937,15.738218514809182,7,7.0
ROIE,13.931001992241884,male,1.9198506739086083,9.31754865733576,grey,0.281989678457865,no,7.656882628723602,13.476055342658343,22.522364670763107,3,12.0
BONES,5.979679621010981,female,3.251959595446392,3.997766016428688,brown spots,0.1610348667739657,no,2.7539202913071223,4.568235682265003,9.961077206099228,4,6.0
PIPPIN,8.963408248012405,male,2.52320551937792,6.191450079861893,red,0.168694522585521,no,4.408589890668738,3.971778781269862,15.10026978936755,7,5.0
SAMANTHA,11.90416321318702,male,2.531690266355654,6.797958927674615,light brown,0.2433853293181057,no,1.949962538919311,3.957863393335133,22.91284908071841,5,4.0
MAE,7.312854051642147,female,4.496712451383822,1.687305033468153,grey,0.1535120054122286,yes,3.326788625628371,5.973667326007307,10.900418370501855,7,6.0
MINNOW,9.098753845571686,male,1.8572025485825163,4.976972690813545,brown spots,0.2020238677702961,no,2.4321818467309497,7.129940619856069,11.469897500050786,5,11.0
BUBBA,9.491357332930212,male,1.7848467034155924,4.297536024301823,,0.2093333761629231,no,4.928861962891622,5.486219110702081,11.735316944181896,5,1.0
BRUTUS AGUSTUS,10.469449255617608,male,1.4589575645682054,6.271944371044377,grey spots,0.2457951657289278,no,4.7699816326953535,9.709111939358756,18.706618491415664,2,19.0
HAVA,13.855676893799147,male,2.0170956656987507,7.814692179902893,albino,0.1880173177442389,no,2.2141614150215765,14.498207340954073,16.991997420543086,7,2.0
ENZO,10.084389338289665,male,2.720273775962601,5.230271470958728,grey,0.2130014260183357,no,3.5498194926883704,5.416788037509124,18.64326639006348,7,1.0
JILLIAN,5.606623479086518,male,2.51516523771587,2.5444789858702888,black,0.1310242653600559,no,3.2539149469398896,3.674007893540917,8.97052684690835,6,16.0
ALEXIS,10.466735914398738,female,3.567453175455668,8.098037924679257,brown spots,0.2104363919779361,yes,4.9723667403693685,8.613734865793875,12.618424092274193,6,2.0
FROSTY,6.84279552107909,female,3.394815327722876,5.528479482419682,brown spots,0.0953811885094016,yes,2.326641920904003,5.190044006350846,9.854179081994284,7,1.0
KYLA,3.85899597620612,female,4.208225899824978,2.2426504963327134,brown spots,0.0904813259803587,no,1.2878019126064797,2.7136597898425907,6.481433629482491,4,9.0
TOYA,6.637425030163099,male,2.008986345290185,3.771830885154884,grey,0.1551690006326824,no,2.054464765934436,3.290637032561488,13.037963742850415,5,11.0
PURDY,7.310308522122042,female,3.922537469606341,3.390916338981772,brown spots,0.17389789885013,no,3.480368793731391,4.086161495842073,8.124336608209564,6,2.0
OAXACA JOE,7.017668190307801,female,4.458595826809687,2.7500352463719016,black,0.183163861964945,no,2.336196783208976,5.429967923706516,10.849512153857123,7,5.0
LEVI,4.138252423389059,female,2.879314135723256,2.1323599158045,grey spots,0.1329595545117771,no,3.1826803660518705,2.748783721198228,6.930527232110026,6,4.0
CHOCOLAT,14.531413198128451,male,2.083423452709356,7.664844370956492,grey spots,0.4460190142398761,no,7.332432792172032,9.101679850055334,27.48733183143669,7,18.0
WILMA,7.700248505231767,female,3.7750392612788977,6.381793039056258,grey,0.1338517761208585,no,2.034197829306502,4.378942622300031,13.160846312380304,6,4.0
TANZA,5.4257038580003,female,2.7912467763247344,4.407116688344075,dark brown,0.1152999931356896,no,3.26325006176901,2.904367159771146,10.340197578405231,9,5.0
CASEY,7.3222042970998755,female,3.6907232675116166,4.282880656409461,red,0.111151248737489,yes,4.622325418133359,5.753919826478773,14.917447992229954,2,2.0
LEGO,5.683733727996551,male,1.0261045738111925,3.785325238654559,brown spots,0.1402868764606285,no,2.277857104205156,3.466293671627749,10.93412120749428,5,2.0
LYLA,8.200237993144501,female,3.332648414945372,3.8583155960167854,light brown,0.1757412939265689,no,3.354326578644241,4.820511358609545,14.167250687760014,1,9.0
CHIGNIK,16.674756014622343,male,2.050640986783076,11.990383126030776,dark brown,0.3967465428794123,no,9.66504140872634,10.228961298825796,27.39348652651628,3,7.0
BRIA,8.096498682674799,male,1.5430349588542418,6.106096031507674,light brown,0.2066928463092944,no,2.523353448108064,2.8211693116593444,19.403057270107112,6,11.0
GRIZLEE,10.93642625581134,male,1.8800584818611847,5.575235467127419,light brown,0.245210854766944,no,6.158273961079857,6.846289581618206,18.077742418660552,2,2.0
GUARRYS,4.390082790328746,female,4.321354060756296,2.6942868683748125,albino,0.1128695443436699,no,0.6411976040896499,3.002754606845575,8.956786775654784,5,6.0
NILCHIK,4.147145105020865,female,3.091414149754783,2.230554357619156,black,0.0799368776068911,no,1.8684084985187857,1.937870665474166,8.311177796546731,7,6.0
ROLO,8.576044501442786,female,3.608015746530224,6.497017964685295,albino,0.2393747170190427,no,4.161051066693824,6.606056134052843,15.233509306903748,8,9.0
KRISKO,14.178765618033571,male,2.4000403456060293,8.285031411463185,red,0.3309593770578311,no,9.063537110903995,5.572632219901408,18.17853705013977,9,3.0
NESSIE,6.320945779213783,female,3.0734553318151674,4.482939515251142,grey,0.1394320734242981,no,2.9901497042215106,4.563442686904939,10.894077239404696,6,12.0
AJAX,7.666147542614306,female,4.084574980961381,3.803267565587817,grey spots,5.686042953934419,no,6.890421876144656,4.748844950390914,10.73267824341736,4,3.0
MERRY,8.452756935562697,female,3.092874102461637,6.085563002393955,black,0.1302066279037872,no,3.52022484062482,4.873125775380084,14.145393745363492,11,13.0
LYCOS,8.442263806253784,female,4.307518532200919,6.589512784606194,grey,0.2063524469319324,no,2.5162886298392744,5.774317475924091,15.201587255373951,7,9.0
ROCKO,11.286315947326983,male,1.2726149388785797,8.473355365748493,brown spots,0.2163886448825624,no,5.894627871225068,5.743395625879465,15.646977345647574,3,1.0
HALLIE,5.495706663343156,female,3.965304174409247,3.469477627099459,grey spots,0.0995590812297569,no,2.3880063212087443,4.020773108488826,6.574972427444119,7,14.0
MAINARD,8.602072238912353,female,4.231771525802443,6.41930680228505,black,0.1719174730129581,no,5.302165220969594,5.934913199012913,12.799123160850373,6,9.0
BENJI,9.975554459276877,male,1.021308829325459,8.263115480221273,brown spots,0.2281722167878768,no,4.335393287748865,9.04624861471054,17.342950015268958,5,4.0
GRACIANN,6.43344017393261,male,0.8292692499808536,3.177725181732361,red,0.1421607199636718,no,2.667235468063327,4.816804953183776,10.107119368909563,10,2.0
KOHU,13.24442410503661,male,2.107278594846853,7.513400132536142,grey spots,0.2944134180823465,no,6.860880228247151,8.910966548928231,22.99789281529637,2,1.0
RAMSEY,11.141896246635898,male,1.3114182160631809,6.382251192496098,light brown,0.2140209605221819,no,7.397699616234206,8.270136590717481,21.447402869627155,10,4.0
MAKUSHIN,5.131284706725811,female,3.6836307796191994,2.538241877576715,red,0.1068897259318518,no,2.841577993549717,3.3623073789815447,6.851859293750843,1,1.0
WRANGELL,5.513548015827059,female,3.749531584933958,3.6326446627265456,red,0.119899535109044,no,1.3222636898031406,3.907538246373067,8.750923317176534,10,1.0
JAZZALYNN,6.428438960479821,female,3.205425658049464,4.023536965784143,light brown,0.159312972933964,no,3.820470445622496,3.90096665884932,7.2064567181816095,11,23.0
NIKISKI,5.874267950712264,female,4.117053574842864,5.686590749343622,dark brown,0.0965972870194251,no,4.0639444167248415,4.262629360785215,6.69097404224689,2,5.0
HOUND DOG,9.145839085543148,male,1.8687139063902365,6.8321908780692455,albino,0.198785818268236,no,5.129169144696257,7.519441843928546,12.804836256608434,5,4.0
FORD,7.741243832409424,female,3.8664556547617015,5.065593196000637,grey spots,0.2061899641406301,no,2.492341737877599,5.297005609240089,8.245041467016277,2,13.0
OLLIE,10.577501819898435,male,1.629298856080058,6.278765315573528,grey,0.2185293484483106,no,3.7091134730597215,7.604017926543811,18.66986040276285,3,1.0
SUZY,5.622651329738182,female,4.098860858477904,4.71354864760443,black,0.1212816175753518,no,3.501844514463276,2.309843313648308,9.848760565220434,4,17.0
CUDDIE,5.315875779284813,female,3.288081813564848,4.035844232747418,red,0.1239983450413874,no,2.158980994262127,3.752007210429691,10.625378419348287,4,1.0
TEACUP,5.562793606437277,male,2.953624930688682,2.4691065056679804,brown spots,0.1260076087583605,yes,3.7569850656590464,4.006749140122819,9.64021180044919,6,2.0
ATOM,13.65829435277164,male,1.0020040872607157,7.898829771773892,albino,0.246411164835514,no,4.811773255760534,12.141538120170305,23.63093956479961,8,3.0
RAND PAUL,5.609134927741204,male,1.381910811889535,4.483564161558648,black,0.1345263822340235,no,2.4283039371611816,4.00667435096608,9.775989057214115,3,6.0
KINTLA,10.025149252367845,female,3.870487508013928,6.594006860781072,black,0.1365653377012293,no,3.3803314664000386,5.733025296492446,16.13708729037884,3,4.0
COBALT,9.705172887264055,female,3.1294700288835298,6.391737316553938,light brown,0.1994072659477017,no,5.940634754712264,5.487386752808161,17.008876781356747,6,7.0
RANGITIKEI,8.453635254534134,male,1.3768428175428242,3.6510178196490513,dark brown,0.2742626421957471,no,4.637520938786523,5.813533332184803,14.514802545821244,3,1.0
ALBERT E III,4.64094341582245,female,3.1824937252718923,2.7327973532976864,dark brown,0.1334732120003653,no,2.9669936056317967,2.939267150607474,7.308212885726083,3,14.0
LYRA,10.549332591677716,male,2.19747649993364,7.414511795461832,light brown,0.1685894488129115,no,5.462811194185262,6.50779991555706,15.79578455781475,7,1.0
SCHROEDER,8.712301638707617,female,3.105628021497382,6.064442658745075,black,0.1844679098099102,no,3.069774227303041,4.300735440238368,16.028505686595825,2,12.0
MAGGIE BEILE,8.593464489753574,female,3.9341651817223138,7.793917625215027,dark brown,0.1894202671157986,no,6.197342575864944,5.0832224835628566,11.527645184645198,7,9.0
ASHA,10.370580171546491,male,2.4565367581277893,6.259475935903324,black,0.2661719619114271,no,5.811559865088014,6.220731000064951,18.89137641420289,4,1.0
GENO,12.125933804793894,male,2.223734852843459,10.068864082018909,dark brown,0.3575080064129916,no,6.854470657194342,6.594119973072496,19.505494006109075,2,1.0
KAILE'A,10.119425691507155,female,4.362966312394549,138.80712496147268,black,0.2062197494667679,no,3.622818526160157,6.628992291194368,18.18618129578553,4,12.0
DAISY MAE,12.80848927916104,male,2.319259909743504,10.190353158949703,light brown,0.2361022041681466,no,8.458779414843999,12.405983640711243,24.62146842711767,5,4.0
ARCKOS,7.843585181980095,female,4.276437103312255,5.569537996752705,light brown,0.1742074959361156,no,3.6136343285903143,4.84342404127699,12.749645014683985,5,1.0
YARA,13.502914421273816,male,1.1493653384441072,8.737499515652875,light brown,0.2438118188148945,yes,6.445386604464286,13.214728304180904,24.638653082687966,7,10.0
RILIAN,9.617954617343084,female,4.114945356937105,6.463257321430567,albino,0.2054798817718284,no,6.227934233996425,4.639623223053438,12.98895564960302,5,7.0
INDI,9.246893881316414,male,1.851743707462595,4.372857706308553,albino,0.2317575477348104,no,5.683370070656635,5.533640059739325,12.97031613199954,8,12.0
